filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6ce28ed1-b504-427c-97fe-1ca22d7dd20a___GCREC_Bact.Sp 3061.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_542e3014-3c3c-40c2-bf7e-73287f5302e4___GCREC_Bact.Sp 3157.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_5a198510-9f1e-4699-b747-d0b1c0892756___UF.GRC_BS_Lab Leaf 0768.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_57e15172-0ea6-4041-8891-53f47d6e0710___GCREC_Bact.Sp 3690.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_16899432-0c58-4c00-a212-f24faed4d040___GCREC_Bact.Sp 2981.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_60095dac-7012-47a0-8697-eade683994c3___UF.GRC_BS_Lab Leaf 0273.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2f946796-28fd-458c-a2a1-93c7a946c829___GCREC_Bact.Sp 6090.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_7e863179-3ff3-48e9-8f84-92ec9957e7f3___GCREC_Bact.Sp 6071.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_411860f2-2474-462d-83ea-ab11e3f5afe6___GCREC_Bact.Sp 3373.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_3f03db8d-6db0-45c0-ab1f-ca69db013041___GCREC_Bact.Sp 5729.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_1ade5ae9-2b62-4d53-86ae-fee9d3d9a7e9___UF.GRC_BS_Lab Leaf 0777.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_213539dc-f50d-4f98-a380-4fcfc575d208___UF.GRC_BS_Lab Leaf 9122.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_53a586ef-8136-4f96-929e-f51c590a628c___UF.GRC_BS_Lab Leaf 0769.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2ca9ca04-4520-46bd-8a08-f6f9f95e7369___GCREC_Bact.Sp 6082.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_287e0f27-ed49-42b0-b4f2-a8a95ff21dad___GCREC_Bact.Sp 5839.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_35797a1e-c933-4ae3-817f-abc07775075d___GCREC_Bact.Sp 3204.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_27a806fe-06f2-48fb-92cf-32d44d545606___GCREC_Bact.Sp 3052.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_21a6fc4a-1d20-4d4b-9802-ce7096e342a1___GCREC_Bact.Sp 3576.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_5d1f3889-f029-4ebd-834d-9e39d775b070___GCREC_Bact.Sp 5996.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_433edf15-2e97-4582-8305-a0805ff6f271___GCREC_Bact.Sp 6073.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_07957e12-d57c-45db-9243-731dd6b8caaa___GCREC_Bact.Sp 5878.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6e8def24-a55a-464e-88a3-624075de0cf1___GCREC_Bact.Sp 2952.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2300bcf2-b682-4be7-a101-e4517c15a32b___GCREC_Bact.Sp 2980.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6a198118-1387-400d-bfb8-c1127df2570d___GCREC_Bact.Sp 5885.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_64d5ec90-b356-4ce8-9ad4-2a152d98782e___GCREC_Bact.Sp 5557.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_58e691ec-b8e5-4845-8de1-4254a7d9f62c___GCREC_Bact.Sp 3450.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_7c95cf7e-17c8-43c5-93ad-4934f2574120___GCREC_Bact.Sp 6279.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_53da5b0e-3f9c-41a6-9b64-9b63ddf3e340___GCREC_Bact.Sp 6236.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_35411663-291f-4dbd-a89f-7d9c8eb01d56___GCREC_Bact.Sp 3158.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_10fb9d55-efe1-4b52-9c19-23e7031c4cb6___GCREC_Bact.Sp 5559.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_3a08d08d-9820-492b-a99f-eb19147724b7___GCREC_Bact.Sp 3288.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_2b2d8d17-9ce4-467b-986d-adab29aab3e2___GCREC_Bact.Sp 5908.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_24cd9e39-f7d2-4dd3-9681-b3a8e35cd3db___GCREC_Bact.Sp 3048.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_42aa518f-8005-40bc-9728-a990743c2d5e___GCREC_Bact.Sp 3151.JPG,28
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/28/00000_221699b8-60cf-49fb-a5a6-b02e3770008d___GCREC_Bact.Sp 6135.JPG,28
