filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_51e68778-c3ba-423c-8fb8-bc5d1c20645a___RS_HL 7302.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_398f4455-d008-4d69-a58d-b0a1f228abaa___RS_HL 5729.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_238ba7d8-807f-4af5-8524-5259b80cff9e___RS_HL 8119.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4221a70d-e5ef-44c7-843f-098a1fe0bfe3___RS_HL 8085.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_013b7c70-5e3b-42b7-86af-167815a5b04f___RS_HL 7480.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_4c501b09-39fc-4c6c-9c50-2200f0ba8b27___RS_HL 8187.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_0bc2127e-99b9-44ea-bb2b-4e1b0b0f7624___RS_HL 7777.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_2e403d36-e4f2-4323-a78c-5a7330f1083c___RS_HL 7857.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7f06e481-8f9a-47cd-860a-8fea5b81fe9b___RS_HL 6193.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_8c43ceb4-000b-441b-887f-ef495da381e2___RS_HL 7864.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_03aebf5c-6cca-40da-b61d-f3f83e1cbf9e___RS_HL 8080.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_177523d1-d9b9-4ba5-94b9-22d5832aa664___RS_HL 5762.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5150163c-ce61-4b06-bcab-d806f8c78dba___RS_HL 7682.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_38394f24-6b80-4231-b2c4-850325c0718d___RS_HL 7968.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7842bd80-8940-4bc3-a3b0-baebe47b6451___RS_HL 5955.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5fc76906-09db-4c86-a95e-f3c8d70c29c6___RS_HL 7414.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_87a26817-6916-47fc-8cdb-adc5c57ad21b___RS_HL 5684.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5060f00a-8caf-4379-b0c7-01147b8d932a___RS_HL 7472.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_5345137b-4957-4d47-896c-e9dcab8b7c43___RS_HL 7685.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_7de88302-023d-4979-ad91-88cb5c02f14b___RS_HL 7255.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_236eab7b-6301-4764-8e70-7b3b87ecc904___RS_HL 8147.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_11beda66-01e9-4bfd-be37-c0f8646d1478___RS_HL 6271.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_74bda678-63b6-44fb-8e8f-259788239618___RS_HL 5830.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_3969a6d5-f626-4a6a-bc72-3d38d1cff967___RS_HL 6092.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_010125c0-e6f2-4f3d-b469-dd98ffecbb01___RS_HL 7948.JPG,3
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/3/00000_1ee2a8ac-77e7-4799-bff1-be48e8aa9ae5___RS_HL 7303.JPG,3
