filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1925.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2167.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2135.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2315.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2766.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2695.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2657.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2638.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2130.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2372.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2468.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2645.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2233.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1638.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2579.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1761.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2644.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2249.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2080.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2760.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1628.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2064.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2721.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2470.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2549.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2591.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1757.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2605.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2003.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1868.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1814.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1808.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2548.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2320.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2673.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2447.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2332.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2460.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2469.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1889.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2035.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1610.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2365.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2746.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1632.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2543.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1731.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2113.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2342.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2279.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2615.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2393.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2670.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2680.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2236.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2558.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2462.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1941.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2674.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1776.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 2629.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1961.JPG,8
/home/Jhin0324/Jhin/PlantVilliageDataset/8/RS_Rust 1881.JPG,8
