filename,label
/home/Jhin0324/Jhin/local_maize/6/Moderate Severity Leaf Symptoms.JPG,6
/home/Jhin0324/Jhin/local_maize/6/Severe Leaf Symptoms 2.JPG,6
/home/Jhin0324/Jhin/local_maize/6/Severe Leaf Symptoms.JPG,6
/home/Jhin0324/Jhin/local_maize/6/Close Up 2.jpg,6
/home/Jhin0324/Jhin/local_maize/6/12.jpg,6
/home/Jhin0324/Jhin/local_maize/6/5390522.jpg,6
/home/Jhin0324/Jhin/local_maize/6/Light Leaf Symptoms.JPG,6
/home/Jhin0324/Jhin/local_maize/6/36020190301163905796.jpg,6
/home/Jhin0324/Jhin/local_maize/6/36020190301165126568.jpg,6
/home/Jhin0324/Jhin/local_maize/6/5390523.jpg,6
/home/Jhin0324/Jhin/local_maize/6/Light Infection Symptoms.JPG,6
/home/Jhin0324/Jhin/local_maize/6/8363ed58a1294e1ca9122b164ecb57be.jpeg,6
/home/Jhin0324/Jhin/local_maize/6/13.jpg,6
/home/Jhin0324/Jhin/local_maize/6/5390485.jpg,6
/home/Jhin0324/Jhin/local_maize/6/11.jpg,6
/home/Jhin0324/Jhin/local_maize/6/1200px-Cochliobolus_miyabeanus.jpg,6
/home/Jhin0324/Jhin/local_maize/6/5390490.jpg,6
/home/Jhin0324/Jhin/local_maize/6/36020190301163755381.jpg,6
/home/Jhin0324/Jhin/local_maize/6/Close Up.jpg,6
/home/Jhin0324/Jhin/local_maize/10/5410643.jpg,10
/home/Jhin0324/Jhin/local_maize/10/dsf.jpg,10
/home/Jhin0324/Jhin/local_maize/10/11467416104_29d81948b2_b.jpg,10
/home/Jhin0324/Jhin/local_maize/10/leafsmut5.JPG,10
/home/Jhin0324/Jhin/local_maize/10/P 109.jpg,10
/home/Jhin0324/Jhin/local_maize/10/timg.jpg,10
/home/Jhin0324/Jhin/local_maize/10/images (1).jpg,10
/home/Jhin0324/Jhin/local_maize/10/leafsmut7.JPG,10
/home/Jhin0324/Jhin/local_maize/10/5359762.jpg,10
/home/Jhin0324/Jhin/local_maize/10/leafsmut8.JPG,10
/home/Jhin0324/Jhin/local_maize/10/leafsmut4.jpg,10
/home/Jhin0324/Jhin/local_maize/10/images.jpg,10
/home/Jhin0324/Jhin/local_maize/10/5390515.jpg,10
/home/Jhin0324/Jhin/local_maize/10/dfsfsfd.jpg,10
/home/Jhin0324/Jhin/local_maize/10/leafsmut6.JPG,10
/home/Jhin0324/Jhin/local_maize/10/leaf-smut-8-10-4.jpg,10
/home/Jhin0324/Jhin/local_maize/10/leafsmut1.jpg,10
/home/Jhin0324/Jhin/local_maize/10/leafsmut3.JPG,10
/home/Jhin0324/Jhin/local_maize/10/leafsmut2.JPG,10
/home/Jhin0324/Jhin/local_maize/9/Leafscald6.jpg,9
/home/Jhin0324/Jhin/local_maize/9/Typical-symptoms-of-rice-leaf-scald-on-material-collected-in-W-Africa-Lesions-generally.jpg,9
/home/Jhin0324/Jhin/local_maize/9/FireShot Capture 008.jpg,9
/home/Jhin0324/Jhin/local_maize/9/leafscald.jpg,9
/home/Jhin0324/Jhin/local_maize/9/stock-photo-rice-leaf-scald-microdochium-oryzae-662001622.jpg,9
/home/Jhin0324/Jhin/local_maize/9/Leafscald3.jpg,9
/home/Jhin0324/Jhin/local_maize/9/Symptom of Leaf scald.JPG,9
/home/Jhin0324/Jhin/local_maize/9/SS2268244.jpg,9
/home/Jhin0324/Jhin/local_maize/9/5357118.jpg,9
/home/Jhin0324/Jhin/local_maize/9/002.jpg,9
/home/Jhin0324/Jhin/local_maize/9/8396581993_628649206f.jpg,9
/home/Jhin0324/Jhin/local_maize/9/leaf scald.jpg,9
/home/Jhin0324/Jhin/local_maize/9/Leafscald2.jpg,9
/home/Jhin0324/Jhin/local_maize/9/001.jpg,9
/home/Jhin0324/Jhin/local_maize/9/tip-disease1.jpg,9
/home/Jhin0324/Jhin/local_maize/9/leafscald (1).jpg,9
/home/Jhin0324/Jhin/local_maize/9/leaf-scald.jpg,9
/home/Jhin0324/Jhin/local_maize/9/80112280.jpg,9
/home/Jhin0324/Jhin/local_maize/9/Picture1.jpg,9
/home/Jhin0324/Jhin/local_maize/15/timg (5).jpg,15
/home/Jhin0324/Jhin/local_maize/15/80115542.jpg,15
/home/Jhin0324/Jhin/local_maize/15/nfection Symptoms 2.JPG,15
/home/Jhin0324/Jhin/local_maize/15/C0237130-Sheath_Rot_of_Rice.jpg,15
/home/Jhin0324/Jhin/local_maize/15/sheath-rot-1.jpg,15
/home/Jhin0324/Jhin/local_maize/15/details of sheath rot.jpg,15
/home/Jhin0324/Jhin/local_maize/15/sheathrot.jpg,15
/home/Jhin0324/Jhin/local_maize/15/Typical Symptoms.jpg,15
/home/Jhin0324/Jhin/local_maize/15/sheathrot3.jpg,15
/home/Jhin0324/Jhin/local_maize/15/fpls-06-01066-g003.jpg,15
/home/Jhin0324/Jhin/local_maize/15/timg.jpg,15
/home/Jhin0324/Jhin/local_maize/15/73.jpg,15
/home/Jhin0324/Jhin/local_maize/15/Close Up View of Sheath Rot Lesion.jpg,15
/home/Jhin0324/Jhin/local_maize/15/timg (1).jpg,15
/home/Jhin0324/Jhin/local_maize/15/5356982.jpg,15
/home/Jhin0324/Jhin/local_maize/15/5390536.jpg,15
/home/Jhin0324/Jhin/local_maize/15/sheath-rot-of-rice-rice-1.jpg,15
/home/Jhin0324/Jhin/local_maize/15/Severe Symptoms.JPG,15
/home/Jhin0324/Jhin/local_maize/15/timg (4).jpg,15
/home/Jhin0324/Jhin/local_maize/15/sheath-rot-sarocladium-oryzae-lesions-and-necrosis-on-rice-flagleaf-aborted-ears-X0X91D.jpg,15
/home/Jhin0324/Jhin/local_maize/15/timg (6).jpg,15
/home/Jhin0324/Jhin/local_maize/15/sheath rot_2.jpg,15
/home/Jhin0324/Jhin/local_maize/15/timg (3).jpg,15
/home/Jhin0324/Jhin/local_maize/15/74.jpg,15
/home/Jhin0324/Jhin/local_maize/15/Sheath Rot Symptoms.JPG,15
/home/Jhin0324/Jhin/local_maize/15/sheath rot.jpg,15
/home/Jhin0324/Jhin/local_maize/15/Infection Symptoms.JPG,15
