filename,label
/home/Jhin0324/Jhin/local_corn/0/Anthracnose-infected-corn-in-field-Steve-Wagner.jpg,0
/home/Jhin0324/Jhin/local_corn/0/Corn-leaf-infected-with-Anthracnose.jpg,0
/home/Jhin0324/Jhin/local_corn/0/14-33-07-16-35233.jpg,0
/home/Jhin0324/Jhin/local_corn/0/timg.jpg,0
/home/Jhin0324/Jhin/local_corn/0/20160324141838704.jpg,0
/home/Jhin0324/Jhin/local_corn/0/dsfs.jpg,0
/home/Jhin0324/Jhin/local_corn/0/anthracnose3_200px.jpg,0
/home/Jhin0324/Jhin/local_corn/0/anthracnose_600px.jpg,0
/home/Jhin0324/Jhin/local_corn/0/anthracnose-leaf-blight-Robertson.jpg,0
/home/Jhin0324/Jhin/local_corn/0/anthracnose.jpg,0
/home/Jhin0324/Jhin/local_corn/0/images.jpg,0
/home/Jhin0324/Jhin/local_corn/0/20160324141827981.jpg,0
/home/Jhin0324/Jhin/local_corn/0/IMG_20170804_142551.jpg,0
/home/Jhin0324/Jhin/local_corn/0/0796.33anthracn.jpg,0
/home/Jhin0324/Jhin/local_corn/0/57_anthrac_corn.jpg,0
/home/Jhin0324/Jhin/local_corn/0/20190408154037038.jpg,0
/home/Jhin0324/Jhin/local_corn/0/20190408153105594.jpg,0
/home/Jhin0324/Jhin/local_corn/0/Anthracnose-Gary Munkvold (9)-311x233.jpg,0
/home/Jhin0324/Jhin/local_corn/0/anthracnoseblight.jpg,0
/home/Jhin0324/Jhin/local_corn/0/Anthracnose Leaf BlightCORN036.jpg,0
/home/Jhin0324/Jhin/local_corn/0/anthracnose2_600px_1.jpg,0
/home/Jhin0324/Jhin/local_corn/0/882.jpg,0
/home/Jhin0324/Jhin/local_corn/3/mature-common-smut-galls.jpg,3
/home/Jhin0324/Jhin/local_corn/3/Corn - common smut-200x300.jpg,3
/home/Jhin0324/Jhin/local_corn/3/220px-Ustilago_maydis_J1b.jpg,3
/home/Jhin0324/Jhin/local_corn/3/timg.gif,3
/home/Jhin0324/Jhin/local_corn/3/corn-maize-zea-mays-corn-smut-desease-caused-by-the-plant-fungus-ustilago-BYGFF1.jpg,3
/home/Jhin0324/Jhin/local_corn/3/ear_tassel_Page_1_Image_0003-315x315.jpg,3
/home/Jhin0324/Jhin/local_corn/3/7c7794e35dc44fcb990196ff4cdf49b4_th.png,3
/home/Jhin0324/Jhin/local_corn/3/hand-displaying-corn-with-smut-galls-a-fungus-A6F4GH.jpg,3
/home/Jhin0324/Jhin/local_corn/3/Huitlacoche-LB0908-2115.jpg,3
/home/Jhin0324/Jhin/local_corn/3/smut21.jpg,3
/home/Jhin0324/Jhin/local_corn/3/corn-common-smut.jpg,3
/home/Jhin0324/Jhin/local_corn/3/corn-smut_maja-dumat.jpg,3
/home/Jhin0324/Jhin/local_corn/3/timg.jpg,3
/home/Jhin0324/Jhin/local_corn/3/dfsdf.jpg,3
/home/Jhin0324/Jhin/local_corn/3/1-smut-gall-fungus-on-a-corn-ear-inga-spence.jpg,3
/home/Jhin0324/Jhin/local_corn/3/huitlachoche-by-David-Cohen-.jpg,3
/home/Jhin0324/Jhin/local_corn/3/1-corn-smut-2.jpg,3
/home/Jhin0324/Jhin/local_corn/3/timg (1).jpg,3
/home/Jhin0324/Jhin/local_corn/3/smut1.jpg,3
/home/Jhin0324/Jhin/local_corn/3/4910993695_1eb6852ab7_b.jpg,3
/home/Jhin0324/Jhin/local_corn/3/Corn-Truffles-Trent-University-Feat.jpg,3
/home/Jhin0324/Jhin/local_corn/3/4928106455_4f8874267d_b.jpg,3
