filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_ba325c11-e91c-4f5e-9ae0-76f8f0bb24df___FREC_Scab 3523.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_0631708e-5bac-4611-8ff9-6d5ee87ce3b3___FREC_Scab 3252.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_ce7338f4-ed12-4014-8d2f-4b674b672357___FREC_Scab 3532.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_35fde58e-46ea-4d1b-9580-ead7a2d0cb3b___FREC_Scab 2952.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/brighted_3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_9b7399aa-1c3c-4137-ae4e-196cd23fe573___FREC_Scab 3468.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_80870a3d-e028-47c6-9548-cef00d68be2c___FREC_Scab 3469.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199.JPG,0
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/0/00000_4147e694-ce1f-47ea-b641-899e60ef3f3a___FREC_Scab 3278.JPG,0
